longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.5,37.51,11,749,137.0,355,124,8.2364,371800,0,0,0,0,1
-116.91,32.86,15,3153,628.0,1633,527,3.6898,131000,1,0,0,0,0
-119.7,36.81,32,2623,528.0,1570,492,2.7159,68000,0,1,0,0,0
-117.14,32.75,20,1182,379.0,678,326,2.1937,162500,0,0,0,0,1
-121.87,37.39,9,2522,547.0,1591,481,4.9091,259700,1,0,0,0,0
-117.86,33.71,36,191,42.0,208,37,3.375,157500,1,0,0,0,0
-118.28,34.03,40,2118,796.0,2195,658,1.7976,164600,1,0,0,0,0
-117.06,32.99,16,1306,196.0,713,222,6.2683,180700,1,0,0,0,0
-118.03,33.83,34,3203,653.0,2072,691,4.225,198400,1,0,0,0,0
-118.17,34.07,37,1155,225.0,814,241,3.875,148500,1,0,0,0,0
-118.34,34.04,40,2064,662.0,2140,617,2.2254,127100,1,0,0,0,0
-122.32,37.94,46,1901,295.0,833,352,5.5196,210800,0,0,0,1,0
-118.44,34.26,34,1102,212.0,949,212,4.0792,165100,1,0,0,0,0
-118.29,34.36,34,503,99.0,275,68,4.5491,375000,0,1,0,0,0
-117.2,34.24,22,8106,1665.0,1062,423,3.0434,137200,0,1,0,0,0
-122.41,37.72,35,2104,434.0,1225,410,4.8214,242900,0,0,0,1,0
-121.32,38.13,5,3136,501.0,1327,467,5.5942,186900,0,1,0,0,0
-117.26,32.85,42,1761,329.0,480,255,5.3787,500001,0,0,0,0,1
-119.79,36.81,35,1877,328.0,1155,353,3.069,69600,0,1,0,0,0
-117.9,34.02,15,14058,2486.0,8997,2497,5.0704,226200,1,0,0,0,0
-117.1,32.69,37,1269,340.0,1369,302,2.2102,87200,0,0,0,0,1
-119.71,36.88,17,2236,315.0,992,312,6.9405,165200,0,1,0,0,0
-118.14,34.06,27,5257,1082.0,3496,1036,3.3906,237200,1,0,0,0,0
-118.31,33.98,50,1985,454.0,1090,410,1.825,106600,1,0,0,0,0
-118.26,34.24,42,890,179.0,555,200,4.4821,271900,1,0,0,0,0
-117.32,34.09,30,1129,251.0,1034,237,2.3917,78600,0,1,0,0,0
-120.13,36.87,32,2089,468.0,1765,427,2.234,61700,0,1,0,0,0
-117.82,35.03,30,2555,510.0,1347,467,3.3693,71800,0,1,0,0,0
-121.83,38.0,15,6365,1646.0,3838,1458,2.5495,103600,0,1,0,0,0
-117.89,34.09,35,1205,330.0,583,319,2.3971,188900,1,0,0,0,0
-120.63,35.59,9,5782,1184.0,3026,1130,2.6528,113500,1,0,0,0,0
-118.14,34.18,52,1700,317.0,996,329,3.9688,175000,1,0,0,0,0
-118.31,34.03,29,2438,867.0,2114,753,0.8351,150000,1,0,0,0,0
-118.43,34.01,41,1527,279.0,746,285,6.4232,446600,1,0,0,0,0
-122.27,38.29,20,3870,795.0,2088,774,3.3021,152700,0,0,0,1,0
-120.09,36.19,12,1923,559.0,2809,535,1.4191,55100,0,1,0,0,0
-122.51,37.78,45,2564,499.0,1056,460,4.7328,351100,0,0,0,1,0
-118.02,34.13,34,1966,319.0,980,297,7.7307,429000,0,1,0,0,0
-121.66,39.15,22,2144,376.0,1200,370,3.4426,102400,0,1,0,0,0
-122.24,37.83,52,1757,246.0,585,227,5.8948,457800,0,0,0,1,0
-119.8,36.74,25,1717,542.0,1343,471,0.799,51800,0,1,0,0,0
-118.06,34.1,42,1576,313.0,697,282,4.3523,283600,1,0,0,0,0
-122.42,37.73,46,1819,411.0,1534,406,4.0132,229400,0,0,0,1,0
-117.34,33.21,23,2062,376.0,1302,379,4.0109,145700,0,0,0,0,1
-117.24,33.2,26,1701,404.0,989,367,2.5119,171700,1,0,0,0,0
-121.98,37.28,26,1182,309.0,620,306,3.3922,269100,1,0,0,0,0
-121.05,39.2,48,1759,389.0,716,350,2.3125,108300,0,1,0,0,0
-121.3,38.69,13,2135,429.0,779,432,3.6995,134900,0,1,0,0,0
-118.11,34.07,19,3215,907.0,3072,870,2.3393,202300,1,0,0,0,0
-120.98,39.93,25,2220,511.0,912,449,1.8914,87800,0,1,0,0,0
-122.46,37.78,47,1682,379.0,837,375,5.2806,400000,0,0,0,1,0
-116.43,34.1,17,6683,1296.0,2677,1227,2.4828,84000,0,1,0,0,0
-121.32,37.98,20,1591,589.0,1916,536,1.3531,94600,0,1,0,0,0
-118.18,33.91,36,1138,238.0,878,224,2.0625,134400,1,0,0,0,0
-116.48,33.8,15,3004,615.0,437,210,3.6667,90000,0,1,0,0,0
-122.19,39.74,39,4179,814.0,2111,809,2.3507,65600,0,1,0,0,0
-118.5,34.21,35,1668,332.0,807,311,4.5125,200300,1,0,0,0,0
-118.21,33.95,35,2129,614.0,2376,618,2.0372,160800,1,0,0,0,0
-118.45,33.99,52,1829,472.0,779,424,3.1607,339000,1,0,0,0,0
-118.68,34.28,17,6488,1102.0,3199,1070,5.0962,238000,1,0,0,0,0
-121.51,38.49,21,4426,790.0,1856,761,4.1,158300,0,1,0,0,0
-118.46,33.97,18,9430,2473.0,3408,2003,6.1726,500001,1,0,0,0,0
-117.86,33.73,31,1115,268.0,1369,259,3.5694,150500,1,0,0,0,0
-121.81,37.31,15,1794,366.0,1533,371,5.7843,209900,1,0,0,0,0
-117.74,34.1,26,2723,604.0,1847,498,2.6779,136000,0,1,0,0,0
-122.53,37.92,42,1741,301.0,723,306,5.5379,410500,0,0,0,1,0
-122.04,37.96,16,2913,723.0,1705,693,2.9097,106300,0,0,0,1,0
-117.92,34.08,36,1479,251.0,741,245,4.2986,189600,1,0,0,0,0
-118.19,34.02,34,1478,369.0,1735,348,1.8875,136700,1,0,0,0,0
-117.19,33.7,24,5783,1256.0,1990,1151,1.9014,83500,1,0,0,0,0
-118.41,34.0,37,1426,259.0,689,261,5.5284,331000,1,0,0,0,0
-118.48,34.25,35,1865,335.0,1074,337,5.1068,223300,1,0,0,0,0
-118.47,34.16,30,3823,740.0,1449,612,4.6,392500,1,0,0,0,0
-117.57,34.13,5,6135,879.0,2795,781,5.9369,225200,0,1,0,0,0
-122.09,37.64,36,1885,307.0,853,271,4.1141,173100,0,0,0,1,0
-122.73,38.47,16,1834,391.0,994,390,3.7266,156500,1,0,0,0,0
-118.17,34.04,38,385,102.0,402,95,1.625,129700,1,0,0,0,0
-118.3,34.18,5,5492,1549.0,2997,1405,3.3205,172100,1,0,0,0,0
-122.42,37.79,52,3457,1021.0,2286,994,2.565,225000,0,0,0,1,0
-117.66,34.13,19,3995,554.0,1523,509,6.075,254100,0,1,0,0,0
-117.35,33.98,31,4163,1242.0,3928,1076,1.6943,85900,0,1,0,0,0
-117.08,32.76,27,1221,254.0,606,259,3.0833,155400,0,0,0,0,1
-122.19,37.82,32,1835,264.0,635,263,8.317,365900,0,0,0,1,0
-118.18,33.77,41,2048,601.0,852,533,2.5726,193800,0,0,0,0,1
-120.85,37.51,15,1131,285.0,728,281,1.5531,93100,0,1,0,0,0
-119.45,36.6,42,510,88.0,247,99,2.5,73000,0,1,0,0,0
-121.65,39.35,24,1003,251.0,1098,227,1.7552,86400,0,1,0,0,0
-118.46,34.03,52,523,434.739621,317,130,2.2794,337500,1,0,0,0,0
-117.16,32.79,32,1731,413.0,1569,427,3.3375,154300,0,0,0,0,1
-121.04,37.68,18,5129,1171.0,3622,1128,2.0272,92700,0,1,0,0,0
-119.84,36.83,17,3012,408.0,987,362,7.4201,229700,0,1,0,0,0
-122.23,37.79,49,1175,217.0,859,219,2.293,106300,0,0,0,1,0
-117.99,33.93,36,1287,233.0,779,229,4.8523,175800,1,0,0,0,0
-118.37,33.91,35,1742,283.0,812,282,5.6704,303700,1,0,0,0,0
-122.03,37.38,21,2667,798.0,1433,727,3.8732,252400,1,0,0,0,0
-118.18,33.89,25,5896,1464.0,4149,1362,2.6742,131900,1,0,0,0,0
-118.19,33.84,24,1228,320.0,537,273,2.25,192000,0,0,0,0,1
-118.37,34.09,31,6348,1827.0,2559,1755,3.2818,225000,1,0,0,0,0
-118.41,33.99,39,3014,822.0,3212,777,1.1985,215000,1,0,0,0,0
-118.13,34.14,29,3559,1034.0,1658,965,3.2643,163900,1,0,0,0,0
-118.43,34.24,37,1279,241.0,987,233,4.0057,172700,1,0,0,0,0
-118.65,34.2,23,7480,1084.0,3037,1058,6.9223,338400,1,0,0,0,0
-117.88,34.13,33,3713,718.0,2106,720,4.0023,185500,1,0,0,0,0
-118.49,34.11,27,6603,879.0,2336,868,13.2935,500001,1,0,0,0,0
-119.27,34.27,52,459,112.0,276,107,2.375,198400,0,0,0,0,1
-122.1,37.89,21,3282,653.0,1398,601,5.2079,310300,0,0,0,1,0
-122.26,37.51,46,672,149.0,351,136,5.3264,258100,0,0,0,0,1
-118.32,34.01,50,1842,377.0,817,341,3.1548,157700,1,0,0,0,0
-118.15,33.91,35,574,116.0,610,147,3.3182,133300,1,0,0,0,0
-122.28,37.84,52,2153,481.0,1168,441,1.9615,115200,0,0,0,1,0
-121.24,40.31,36,1597,301.0,632,262,3.5962,93600,0,1,0,0,0
-121.81,37.27,20,3244,520.0,1769,469,5.9214,224000,1,0,0,0,0
-118.35,33.93,34,617,189.0,810,180,1.9766,162500,1,0,0,0,0
-121.9,37.36,47,1007,245.0,581,240,2.9545,237500,1,0,0,0,0
-117.75,33.61,16,2270,488.0,709,489,3.2845,227600,1,0,0,0,0
-118.51,34.23,36,3324,448.0,1190,423,7.2772,477200,1,0,0,0,0
-118.43,34.3,28,271,61.0,246,62,1.7062,164600,1,0,0,0,0
-118.27,33.79,31,1535,369.0,1291,340,2.9375,174000,1,0,0,0,0
-117.93,33.62,34,2125,498.0,1052,468,5.6315,484600,1,0,0,0,0
-120.85,37.77,37,1738,403.0,936,366,2.4717,77100,0,1,0,0,0
-118.45,34.27,35,1579,300.0,1012,265,5.1296,195900,1,0,0,0,0
-118.25,34.16,52,2477,385.0,993,371,4.9135,368100,1,0,0,0,0
-117.81,33.73,19,5471,1345.0,2828,1247,3.5719,252800,1,0,0,0,0
-118.41,33.98,33,3331,777.0,1695,735,3.9727,307200,1,0,0,0,0
-121.9,36.6,45,2249,412.0,944,429,3.0625,260300,0,0,0,0,1
-119.31,36.31,18,3860,760.0,1643,664,2.0714,92600,0,1,0,0,0
-122.25,38.0,16,2978,411.0,1531,400,6.5006,237700,0,0,0,1,0
-118.15,33.96,33,1471,451.0,2272,482,2.5385,160900,1,0,0,0,0
-122.41,37.8,52,3697,837.0,1446,711,5.866,500001,0,0,0,1,0
-118.26,34.1,48,2566,571.0,1421,563,3.6579,318600,1,0,0,0,0
-117.97,33.96,30,4873,667.0,1995,638,7.2472,441900,1,0,0,0,0
-122.18,37.74,46,2103,391.0,1339,354,2.2467,88900,0,0,0,1,0
-122.05,36.97,16,3363,611.0,1603,556,4.2542,294100,0,0,0,0,1
-117.26,32.95,15,1882,233.0,704,219,6.9794,500001,0,0,0,0,1
-117.36,33.97,32,1625,335.0,1212,327,2.7596,82200,0,1,0,0,0
-121.92,36.62,52,867,199.0,391,187,2.6713,234600,0,0,0,0,1
-118.74,37.58,20,3301,779.0,1085,448,3.7315,159300,0,1,0,0,0
-122.25,37.86,52,1389,191.0,514,202,7.0897,446200,0,0,0,1,0
-118.4,33.86,18,5152,1365.0,2286,1243,5.1677,380800,1,0,0,0,0
-121.78,37.67,28,1773,278.0,804,269,4.8571,201100,0,1,0,0,0
-117.35,34.16,36,1717,348.0,1054,279,2.4444,73400,0,1,0,0,0
-118.27,34.05,26,1164,674.0,1685,541,1.5727,225000,1,0,0,0,0
-121.82,37.36,34,1834,377.0,1450,347,3.7188,161500,1,0,0,0,0
-120.99,37.65,44,2848,623.0,1408,576,2.1487,86600,0,1,0,0,0
-119.04,35.37,46,1637,338.0,714,297,2.1818,75300,0,1,0,0,0
-118.93,36.19,30,2685,546.0,951,523,2.6184,113900,0,1,0,0,0
-122.44,37.79,52,2083,491.0,1224,483,4.0882,468800,0,0,0,1,0
-118.19,33.84,44,2731,577.0,1396,555,4.1771,219100,0,0,0,0,1
-118.13,33.8,36,1496,271.0,743,265,4.4312,226000,1,0,0,0,0
-120.69,37.59,27,1170,227.0,660,222,2.3906,81800,0,1,0,0,0
-118.39,34.04,44,1873,286.0,635,283,5.5951,461300,1,0,0,0,0
-118.06,33.8,21,2196,504.0,1215,477,4.8,196900,1,0,0,0,0
-121.96,37.41,17,3208,617.0,2286,602,5.2937,238000,1,0,0,0,0
-118.02,34.05,34,1610,513.0,2050,508,2.5562,156300,1,0,0,0,0
-118.07,33.83,17,4822,1168.0,3868,1117,2.5978,142900,1,0,0,0,0
-118.4,34.16,34,2638,580.0,1150,551,4.2989,364700,1,0,0,0,0
-117.94,33.82,27,1366,326.0,878,325,3.4,196900,1,0,0,0,0
-117.08,33.14,15,1497,250.0,827,239,4.3846,154200,1,0,0,0,0
-116.84,33.08,15,2755,519.0,1474,460,4.0408,225900,1,0,0,0,0
-118.42,33.75,22,17591,2604.0,6897,2492,8.2831,500001,0,0,0,0,1
-121.77,37.68,44,495,112.0,277,109,2.6667,179200,0,1,0,0,0
-122.41,37.66,44,431,195.0,682,212,3.2833,233300,0,0,0,0,1
-121.99,36.98,40,1104,224.0,669,215,4.3409,256300,0,0,0,0,1
-117.62,33.42,27,1444,412.0,597,311,3.1395,310000,0,0,0,0,1
-118.24,33.99,33,885,294.0,1270,282,2.1615,118800,1,0,0,0,0
-121.22,38.8,11,2521,521.0,1390,477,3.5265,124800,0,1,0,0,0
-118.4,34.14,52,1695,281.0,595,264,6.0678,399300,1,0,0,0,0
-119.87,36.72,30,1584,316.0,984,300,2.0658,67900,0,1,0,0,0
-122.42,37.79,52,3511,1232.0,2452,1131,2.5013,275000,0,0,0,1,0
-118.15,33.96,33,1201,340.0,1482,334,2.4821,150000,1,0,0,0,0
-117.79,33.55,39,5066,1292.0,1915,1117,3.821,452100,1,0,0,0,0
-118.11,33.91,19,3056,759.0,1561,740,3.1369,196900,1,0,0,0,0
-121.84,37.26,5,1808,340.0,825,339,5.0509,184800,1,0,0,0,0
-121.39,38.64,33,1503,282.0,652,229,3.6937,99300,0,1,0,0,0
-118.32,34.04,39,2965,812.0,2638,794,2.532,172700,1,0,0,0,0
-117.96,33.71,19,4328,849.0,2243,808,5.5702,342600,1,0,0,0,0
-117.81,33.71,16,2666,387.0,1227,347,7.3769,302400,1,0,0,0,0
-121.28,38.7,15,5828,1051.0,2868,1037,3.7813,143200,0,1,0,0,0
-118.14,34.2,39,2569,426.0,1282,432,5.0953,207400,0,1,0,0,0
-122.51,37.87,21,3904,980.0,1949,919,2.862,258400,0,0,0,1,0
-118.43,34.15,31,1856,425.0,795,426,2.8448,360600,1,0,0,0,0
-121.71,39.41,22,1814,342.0,941,323,2.1728,59400,0,1,0,0,0
-118.28,34.17,22,2664,651.0,1553,629,3.6354,256300,1,0,0,0,0
-117.92,33.63,34,2479,491.0,1131,490,4.9643,317900,1,0,0,0,0
-121.36,39.52,15,2490,527.0,1229,497,2.3917,85700,0,1,0,0,0
-118.34,34.15,16,1586,377.0,625,344,4.0893,450000,1,0,0,0,0
-122.33,37.39,52,573,102.0,232,92,6.2263,500001,0,0,0,0,1
-121.47,39.51,19,3720,636.0,1304,607,2.6921,97500,0,1,0,0,0
-118.1,33.89,36,769,142.0,498,137,4.7159,182100,1,0,0,0,0
-117.51,34.16,2,718,98.0,119,50,4.1,315000,0,1,0,0,0
-116.25,33.81,24,880,187.0,507,169,3.4583,67500,0,1,0,0,0
-117.92,33.88,52,1270,276.0,609,211,3.75,232500,1,0,0,0,0
-122.35,37.97,43,2178,482.0,1545,471,2.5863,112200,0,0,0,1,0
-118.28,33.96,41,1175,340.0,1241,352,1.2273,98400,1,0,0,0,0
-118.31,34.05,35,1692,423.0,1578,406,2.5313,305800,1,0,0,0,0
-122.09,37.95,32,1339,209.0,601,209,6.0265,247900,0,0,0,1,0
-122.09,37.66,40,1340,313.0,766,271,3.4722,135400,0,0,0,1,0
-114.6,33.62,16,3741,801.0,2434,824,2.6797,86500,0,1,0,0,0
-118.46,34.06,46,1302,215.0,482,226,7.0674,500001,1,0,0,0,0
-121.57,39.16,33,2033,375.0,914,330,2.6964,68500,0,1,0,0,0
-118.38,33.87,33,1993,371.0,918,361,6.9021,337600,1,0,0,0,0
-117.04,34.0,21,4624,852.0,2174,812,3.5255,132100,0,1,0,0,0
-122.48,37.76,48,2304,558.0,1273,512,3.275,332100,0,0,0,1,0
-118.3,33.9,29,2617,668.0,1868,647,3.6,208800,1,0,0,0,0
-121.92,36.56,40,2124,449.0,643,341,5.5164,369100,0,0,0,0,1
-122.73,38.42,26,1446,296.0,884,295,4.3523,150000,1,0,0,0,0
-121.27,38.02,32,342,58.0,138,52,2.9821,155000,0,1,0,0,0
-118.49,34.05,45,1346,214.0,415,209,7.0285,500001,1,0,0,0,0
-118.45,34.18,33,2077,486.0,1021,450,3.6019,225000,1,0,0,0,0
-119.97,38.94,26,1485,334.0,406,180,1.9667,84600,0,1,0,0,0
-116.52,33.81,12,12396,2552.0,2548,1265,3.4394,162200,0,1,0,0,0
-122.41,37.74,38,1754,382.0,928,354,4.1417,270800,0,0,0,1,0
-118.05,33.72,14,2673,687.0,1192,656,4.1862,188900,1,0,0,0,0
-118.08,34.09,34,1823,457.0,1485,401,3.7222,207200,1,0,0,0,0
-122.44,37.77,52,2002,520.0,939,501,3.2239,488900,0,0,0,1,0
-117.9,33.74,18,1884,442.0,1915,442,2.3783,166700,1,0,0,0,0
-118.11,34.14,52,2401,332.0,810,308,6.0948,358700,1,0,0,0,0
-122.02,37.89,29,6349,858.0,2450,778,7.5,356200,0,0,0,1,0
-119.56,36.51,9,3860,809.0,2157,770,2.5033,70100,0,1,0,0,0
-122.0,37.82,20,2206,458.0,926,432,4.6042,256400,1,0,0,0,0
-122.49,38.1,43,1226,244.0,491,205,4.9286,307000,0,0,0,1,0
-122.19,37.44,38,3383,456.0,1203,465,9.3198,500001,0,0,0,0,1
-117.27,33.08,7,2949,447.0,1335,426,6.0922,342400,0,0,0,0,1
-121.76,36.9,44,919,309.0,1321,301,2.0775,121400,1,0,0,0,0
-117.56,33.88,40,1196,294.0,1052,258,2.0682,113000,0,1,0,0,0
-118.08,33.93,39,1478,324.0,1127,320,3.525,158000,1,0,0,0,0
-117.15,34.03,26,5305,701.0,1818,676,6.1461,217100,0,1,0,0,0
-117.93,33.81,18,3291,587.0,1640,563,4.8981,166300,1,0,0,0,0
-122.3,37.81,52,572,109.0,274,82,1.8516,85000,0,0,0,1,0
-122.07,37.34,35,1172,184.0,512,175,7.3561,500001,1,0,0,0,0
-117.96,33.68,24,6517,1279.0,3441,1198,4.25,152100,1,0,0,0,0
-117.29,34.15,42,1811,345.0,856,352,2.9667,97000,0,1,0,0,0
-122.27,37.97,10,15259,2275.0,7266,2338,6.0666,272400,0,0,0,1,0
-122.26,37.89,52,3078,494.0,1005,462,6.381,342200,0,0,0,1,0
-122.43,37.43,17,11999,2249.0,5467,1989,4.8405,354300,0,0,0,0,1
-121.41,38.62,21,3260,763.0,1735,736,2.5162,97500,0,1,0,0,0
-122.28,37.9,52,2003,250.0,658,244,10.0825,397000,0,0,0,1,0
-118.32,34.08,46,2038,534.0,1250,525,2.4196,358100,1,0,0,0,0
-117.2,32.79,16,2079,394.0,746,383,5.0958,300000,0,0,0,0,1
-118.26,33.92,40,1076,244.0,705,255,1.7986,98900,1,0,0,0,0
-121.24,36.33,13,1642,418.0,1534,388,3.1222,125500,1,0,0,0,0
-117.64,34.04,21,1801,507.0,2556,484,2.4716,102500,0,1,0,0,0
-122.62,38.94,14,1731,400.0,638,282,2.3179,57500,0,1,0,0,0
-122.31,40.89,18,754,161.0,247,107,2.2583,78800,0,1,0,0,0
-124.08,40.86,18,1287,484.0,805,502,1.1157,150000,0,0,0,0,1
-118.11,34.01,41,815,252.0,775,231,2.2847,190000,1,0,0,0,0
-124.16,41.02,23,1672,385.0,1060,390,2.1726,75500,0,0,0,0,1
-118.07,33.73,13,1822,313.0,643,303,9.8346,401700,0,0,0,0,1
-121.88,37.64,20,1309,184.0,514,172,10.9506,475800,0,1,0,0,0
-122.48,38.9,10,304,63.0,161,61,2.1964,112500,0,1,0,0,0
-119.02,35.41,31,2348,701.0,1413,611,1.3222,51400,0,1,0,0,0
-118.2,34.04,18,796,227.0,547,218,1.0333,135400,1,0,0,0,0
-122.06,37.91,15,5393,1422.0,2133,1288,4.1612,232800,0,0,0,1,0
-121.44,38.43,3,39320,6210.0,16305,5358,4.9516,153700,0,1,0,0,0
-119.0,36.05,24,3208,691.0,1986,662,1.5506,52300,0,1,0,0,0
-117.22,34.11,26,2972,434.739621,1972,532,2.0388,80400,0,1,0,0,0
-122.36,37.72,10,479,125.0,355,108,2.7083,180400,0,0,0,1,0
-118.28,34.04,39,1155,433.0,1857,424,2.1696,153400,1,0,0,0,0
-117.01,32.8,17,1558,479.0,803,431,2.6934,160200,1,0,0,0,0
-118.47,33.99,24,1438,454.0,665,416,2.975,500001,1,0,0,0,0
-118.19,34.05,41,1098,264.0,1178,245,2.1058,124300,1,0,0,0,0
-117.89,33.92,8,2120,544.0,1281,470,3.4954,159500,1,0,0,0,0
-122.88,38.34,20,3404,628.0,1641,585,5.0574,276200,1,0,0,0,0
-121.24,37.9,16,50,10.0,20,6,2.625,137500,0,1,0,0,0
-118.03,34.01,10,6531,1036.0,2975,1018,6.2319,403700,1,0,0,0,0
-121.77,36.93,24,1943,447.0,1844,461,3.0192,184300,1,0,0,0,0
-121.27,38.67,15,1701,346.0,723,352,3.8906,128700,0,1,0,0,0
-118.09,34.09,40,855,208.0,745,222,3.0125,224000,1,0,0,0,0
-118.58,34.17,18,6476,1082.0,2413,958,5.6327,500001,1,0,0,0,0
-117.68,34.05,25,1859,463.0,1070,374,2.5395,187500,0,1,0,0,0
-117.89,34.09,36,1811,320.0,1005,332,5.5629,188300,1,0,0,0,0
-118.36,34.07,40,1821,447.0,777,441,2.3375,355200,1,0,0,0,0
-121.26,38.73,14,3323,499.0,1527,540,5.3451,172100,0,1,0,0,0
-119.68,36.8,7,2855,518.0,1748,498,4.2066,88400,0,1,0,0,0
-118.25,33.94,43,793,434.739621,736,231,0.8527,90400,1,0,0,0,0
-118.12,33.75,47,3330,569.0,1220,557,7.3672,500001,0,0,0,0,1
-118.12,33.83,45,1579,278.0,687,285,5.0424,225900,1,0,0,0,0
-121.39,38.59,34,1151,234.0,563,251,2.8,113600,0,1,0,0,0
-122.09,37.71,35,2663,387.0,1086,367,5.1498,266400,0,0,0,1,0
-122.05,37.33,17,3674,824.0,1364,694,6.3131,436400,1,0,0,0,0
-119.58,36.83,13,6135,863.0,2473,774,5.4895,156700,0,1,0,0,0
-122.02,37.32,27,4336,754.0,2009,734,6.3923,348300,1,0,0,0,0
-118.3,33.93,36,2196,633.0,2017,583,1.3962,124300,1,0,0,0,0
-118.1,33.97,20,1878,548.0,1461,516,2.9821,142500,1,0,0,0,0
-117.33,34.13,30,2335,363.0,1214,311,2.2449,93200,0,1,0,0,0
-118.04,33.81,27,2990,515.0,1849,497,5.6846,216100,1,0,0,0,0
-122.48,37.86,52,3914,752.0,1177,670,6.2113,500001,0,0,0,1,0
-118.07,33.88,16,4934,825.0,2668,810,5.748,284200,1,0,0,0,0
-117.23,33.79,17,3318,759.0,2016,673,2.2969,89300,0,1,0,0,0
-117.46,34.04,3,12870,2315.0,5820,1759,4.2429,147300,0,1,0,0,0
-122.37,37.59,39,4645,1196.0,2156,1113,3.4412,353800,0,0,0,0,1
-118.31,33.86,29,2243,361.0,1051,352,6.6632,325200,1,0,0,0,0
-121.99,37.54,18,3584,715.0,1673,661,3.9444,240100,1,0,0,0,0
-121.14,37.7,29,1343,223.0,751,225,3.2391,187500,0,1,0,0,0
-118.28,34.09,49,3828,1197.0,2862,1009,2.4677,219200,1,0,0,0,0
-120.4,38.06,12,1430,310.0,517,240,2.6544,128100,0,1,0,0,0
-121.49,37.94,31,1860,394.0,1848,293,2.2891,162500,0,1,0,0,0
-118.16,34.04,11,852,215.0,806,202,1.3971,134400,1,0,0,0,0
-121.28,38.74,33,4384,778.0,1775,789,4.05,134700,0,1,0,0,0
-117.97,33.84,18,1063,209.0,462,223,2.8348,219000,1,0,0,0,0
-124.15,41.81,17,3276,628.0,3546,585,2.2868,103100,0,0,0,0,1
-121.47,38.52,26,2177,638.0,1971,560,1.2575,66800,0,1,0,0,0
-117.14,32.75,35,1391,329.0,726,317,2.6818,159400,0,0,0,0,1
-118.29,34.11,30,2774,570.0,1076,580,5.296,500001,1,0,0,0,0
-117.79,33.68,16,1998,308.0,818,299,6.8722,326100,1,0,0,0,0
-117.68,33.65,6,10395,1915.0,4783,1811,5.928,239900,1,0,0,0,0
-122.06,37.77,12,14316,2045.0,5781,2007,7.2634,341600,0,0,0,1,0
-122.69,38.37,8,6322,1001.0,2969,1043,4.8233,214000,1,0,0,0,0
-122.31,37.56,45,1792,301.0,829,318,4.9013,330100,0,0,0,0,1
-118.14,33.75,39,1995,634.0,867,567,4.0795,400000,0,0,0,0,1
-121.78,37.97,4,17032,2546.0,7653,2359,5.5601,213700,0,1,0,0,0
-118.43,34.22,36,1372,295.0,774,306,3.6618,187300,1,0,0,0,0
-119.06,36.1,21,1344,249.0,868,221,2.5893,63600,0,1,0,0,0
-118.23,33.9,31,2143,522.0,2276,519,1.8095,100800,1,0,0,0,0
-117.05,32.69,21,991,210.0,695,203,3.625,144300,0,0,0,0,1
-122.25,37.48,37,3507,569.0,1663,608,5.0863,440300,0,0,0,0,1
-118.2,34.05,43,1165,317.0,1279,303,1.9615,141700,1,0,0,0,0
-121.84,39.68,38,549,105.0,275,94,3.5375,153100,0,1,0,0,0
-121.54,39.08,26,2276,460.0,1455,474,2.4695,58000,0,1,0,0,0
-119.7,34.47,32,3725,569.0,1304,527,7.7261,500001,1,0,0,0,0
-121.93,37.72,26,3816,637.0,1935,642,4.4697,221300,1,0,0,0,0
-117.58,33.89,14,1731,404.0,1269,351,2.3654,107900,0,1,0,0,0
-118.43,33.99,43,2483,548.0,1212,493,4.0189,302900,1,0,0,0,0
-117.86,34.08,31,2524,349.0,1003,343,7.5196,380900,1,0,0,0,0
-117.36,33.6,10,4097,813.0,2082,731,3.2258,159300,1,0,0,0,0
-117.7,33.53,5,6698,1254.0,2834,1139,5.9088,288500,1,0,0,0,0
-122.33,40.52,23,2801,507.0,1318,454,3.5081,116700,0,1,0,0,0
-123.73,40.48,25,2015,524.0,746,251,1.7153,77100,0,1,0,0,0
-121.97,37.55,17,4924,1247.0,3080,1182,3.168,189400,1,0,0,0,0
-121.9,37.35,52,1034,239.0,531,223,2.7411,227100,1,0,0,0,0
-117.2,34.46,7,8414,1584.0,5146,1517,3.2794,92500,0,1,0,0,0
-122.18,37.75,45,330,76.0,282,80,4.0469,80700,0,0,0,1,0
-117.99,33.78,15,4273,993.0,2300,946,3.5313,213000,1,0,0,0,0
-117.35,34.15,32,2699,552.0,2086,551,2.2974,84500,0,1,0,0,0
-117.81,33.88,19,2968,503.0,1430,459,5.3339,371700,1,0,0,0,0
-118.25,34.14,25,5980,1856.0,5217,1772,2.506,184500,1,0,0,0,0
-119.28,36.32,16,2812,514.0,1620,523,3.7404,89200,0,1,0,0,0
-122.72,38.43,31,2020,476.0,1408,437,2.5735,131100,1,0,0,0,0
-119.54,36.51,36,49,7.0,28,2,4.625,162500,0,1,0,0,0
-120.84,35.35,27,2863,711.0,930,533,2.6205,221100,0,0,0,0,1
-119.06,35.94,18,3501,721.0,2009,660,2.6576,65700,0,1,0,0,0
